Id,Probability
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,1
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,1
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,1
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,1
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,1
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,1
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,1
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,1
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,1
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
SeriousDlqin2yrs,0
